,text,category
1925,"Great service, delicious food and an absolutely stunning view. This would be a great place to get married.
",others
1926,"Top notch golf country club. The course is well maintained year round, the staff is friendly and helpful, they put on classy family friendly events, and all the facilities are kept clean and in working condition. Saturday morning bingo is surprisingly entertaining, especially when you win Magnums of Napa Valley wine ;)
",others
1927,"One of the great old school Phoenix courses left! Tough as nails if you're not straight down the middle from the tips, AZCC will challenge all skill levels. Great food in the bar... excellent training facilities... top notch all the way.
",others
1928,"I love the fact that you can play golf in Phoenix and not have to worry about hitting out of the desert. The tree lined fairways remind me of playing in the Midwest which is nice in this part of the state.
",others
1929,"This place is a really off the wall Vegas experience, an authentic German gasthaus just off Las Vegas Blvd.  Full bar and great beer on tap - at great prices.  The club is private, but you are allowed a limited number of visits without joining.  There is usually a dinner on Saturday nights (check the website for details).  The quality of the meals prepared by the members is good, and again the pricing is reasonable.  Non-members can enjoy a meal also.  Just call the club by Thursday to make a reservation.  Absolutely one of my favorite places to have a beer in Las Vegas.  Surreal atmosphere, warm and friendly people (almost none of them are German ;))) and delicious German beer on tap!The Club itself (known as the GASCON)  is pretty neat too.  They have a couple boozy golf tournaments a year, which are a lot of fun, and also do a fantastic job hosting the Oktoberfest in DT Las Vegas.  Annual membership is like $35.  I carry my card in my wallet.  The GASCON is making a push to increase the headcount of its younger members (hold your national socialist youth movement jokes please ;))).  There's talk of using the space on the off nights as a music venue and also of hosting viewing parties for both the US and Germany games at the 2014 World Cup.  I'll be there...
",others
1930,"This club is great, fun nights, good bar, good food. They are open Tuesday for Jazz Night, Friday for card night, Saturday dinner and dancing and one Sunday a week for Fruschoppen or Brunch.  Please check out the website of GASCON if you need info.
",others
1931,"After years of driving by this place at not going in (it is a club*), we finally had the chance during a Rummage Sale. Oh my God, it is cute inside! I know a German Restaurant in town that could use the charm of this place!!!!It has a full bar (with German beer -of course!) and kitchen (kitchen is usually only used for their Tuesday Night Vintage Vegas Jazz evenings, Saturday Dinners and the once a month Sunday brunch.  They said the Club is also available for Special Event rentals. Most of the members are above the age of 50 (but I was told they have been getting a small influx of younger members recently).  Best to check their website for hours of operation, But they are open Tuesday evenings for Jazz,  (sometimes) on Thursday evenings, Friday and Saturday afternoon and evenings and the once a month Sunday brunch.  The bar prices are cheap! It is an all ages club, so you can bring your children there (just not in the bar section).  This is a ""Private Club"", but they said guests can come Three times to experience it before signing up. Oh the dues... if you do want to join, it costs $3 a month !!! ($35 the first year), and $2 a month for following years ($25 for renewal years). What a bargain!  Yes, I ended signing my wife and I up we love it so much!
",others
1932,"The Leatherneck Club is totally cool. My boy Mo turned me on to this place, as he and his Vet buddies from Operation Desert Storm used to go there and swap tales with the oldtimers. It is practically a museum to the USMC, with all sorts of insignia, signage, pictures and even war souvenirs like captured kalishnikov rifles, grenades, and flags from WWII and Vietnam. Plus, after drinking there and staggering out into the night, you feel like you are in Singapore or Hanoi, what with the neon lights, asian signage and massage parlors everywhere. If you are a marine, you are to REPORT THERE IMMEDIATELY OR DROP AND GIVE ME TWENTY. Hoo -Ra!
",others
1933,"Oh My God.  Where do I begin.  It was love at first sight.  At once when I first started frequenting the place, I honestly was a little leery of dining there.  My buddy told me to order the Pepper Burger ! Holy Hell !!!!!! Freaking Amazing.  The food there is to die for.  Ill be across town & drive over for TACO TUES or a Green Chili burger.  The drinks are fabulous & everyone is so friendly.All the military memorabilia is really cool & the bunker out back is sweet ! Thank you for your service & the great chow !
",others
1934,"Love this place. If you're a Marine who finds yourself in Vegas definitely check this place out. The crew of the Leatherneck Club hosted our Squadron for a party during one of our Nellis training Dets.
",others
1935,"If you are a Marine and you come to Las Vegas you owe it to yourself to stop in and check out the Leatherneck Club.  It is a BarGrill that is part Museum part Marine Corps Party House.  Beer is super cheap at about $2.00 for domestics and the food is priced as well.  One of the best burgers I have had in Vegas.
",others
1936,"I belong to a Marine Corps League detachment and one of the old timers told me about this joint. What better place to put a Marine bar than smack dab in the middle of Chinatown and right next to an Asian massage parlor no less I can neither confirm nor deny that the massages at the aforementioned establishment have a happy ending, but I can tell you that if you are a Marine or a devil doc, checking out this place IS A MUST! If you are the child or grandchild of a Marine or devil doc, or even a new girlfriend of one, bringing your vet here during your next Vegas trip IS A MUST.They didn't lie when they said they have some of the coldest beer in town. They carry both import and domestic, but sadly no Dos XX's. No drink is over $5 and they pour pretty strong. They also have a few beers on tap to include a hefenweizen. Deb was our bartender and her husband Spider cooks in the galley, and they have lunch specials and Friday night dinners too. From what I hear, Spider cooks a mean meal and even does catering for the events that go on at their hall, which is available to rent for special events.They are home to the Marine Corps Riders motorcycle club as well. inside their hall, they have memorabilia from WWI all the way up to OIFOEF ranging from uniforms to campaign commemorative K-bars and even enemy articles as well. I am sure they'd take any kind of donations if you have them to add to their museum. I noticed they didn't have much air wing stuff so I donated my squadron patch (HMH-465) to them. If you want gear to take home, they have a small PX and sell challenge coins and T-shirts from their MCL detachment and a few basic USMC veterans covers too.The last bit of info I can pass on is that its a little hard to find cause its in the middle of the Arville Shoppingtown Square ant can't easily be seen from the street. Just look for the big yellow MASSAGE sign with red lettering on the right hand side. You can't miss it!  And you won't want to either! Its just like being in an E-club on base and I'd imagine just like the SNCO or O clubs too. They have a few regulars there and a retired colonel whose a member there made us feel right at home from the moment we walked in the doo and even bought me and my compadre, also a Marine a couple of shots. If you are reading this Col. Czech (Tom), thanks for your hospitality!  Like the say, Once a Marine Always a Marine! Semper Fi!
",others
1937,"As a Navy vet I like supporting other vets and as someone who's lived in New Mexico I can tell you this is the best green chile I've had in Las Vegas. Good burger, good fries and a nice kick to the chile!Semper Fi Devil Dogs!
",others
1938,"I don't come here for the food or because it's a nice and trendy place. I come here because I'm a US Marine, even the good drinks are cheap, and I'm surrounded by my brothers. Very simple.
",others
1939,"If you're a Devil Dog and visiting Las Vegas, get off the strip and visit the Leatherneck Club!  The moment you park your vehicle, get out and observe the sign ""Marine Corps League Leatherneck Club,"" you will feel right at home.  As you enter, you will observe the museum with artifacts dating back to World War I (All donated from Marines and their family members).  You never know who you will run into while there.  I was fortunate to be there the same time as SSgt Tim Chambers, aka, ""THE Saluting Marine"" and a Korean War Veteran.  What an inspiration they were!  To the Marines who manage Leatherneck Club, THANK YOU with all my heart.  You all welcomed my family and I with open arms.  Semper Fi!
",others
1940,"The Leatherneck Club is a great place to visit when you're in Las Vegas and for locals its a place filled with camaraderie and decor that can't be found anywhere else. As one of  the club manager's we try to do our best to give 100% to our customers. Please stop in when you're around and we'll do are best to make you feel right at home. Semper Fi and thank you for you're service.
",others
1941,"Was not sure what to expect after reading a couple of the negative reviews. I found the spot by following the directions about the large MASSAGE sign near the China Mall. If you like chili you must have the ""chesty""!Brandy was doing a great job keeping the old salts happy.  I will visit whenever I am in Vegas and will tell all Marines not to miss this site!Semper Fidelis0351 6367MCL detachment 1156
",others
1942,"This is a great venue, even if you're not a Member.    The Club is open for breakfast and lunch Monday-Friday and dinner Tuesday-Friday. And they are closed on the weekends for private events.    The athletic level is open from 530a-830p Monday-Thursday and 530a-8p on Friday. On the weekends, the athletic facility can be utilized from 830a-330p.    The RIvers Club hosts a weekly Wednesday Night Live - live jazz music with prominent jazz artists in the Pittsburgh area. Also tied with this are the bi-weekly 2nd Set Jam Session and Networking Happy Hours - these invite local artists to talk about their projects and allows other musicians to jam out. Wednesday Night Live is open to the public. On occasion, there will be other events that are open to the public.    Members and their guests are invited to all of our events. For details on our events, please call the Club or visit their webpage, Facebook, or Twitter.
",others
1943,"I heard that this theatre may be going under in March if it doesn't have a buyer...a true shame, this is my favorite venue in North Carolina...I've been to over 30 shows there, and I absolutely love it. Great fan, no smoking, great gigs, great drink prices, nice staff...couldn't ask for more. Love the NODA district, and I hope it will be saved.
",others
1944,"Great place to see live music.  Good beer, cool staff, chill crowd.  Plenty of stuff to do in the area too.  There is free parking on the streets so don't pay for the lot.
",others
1945,"Hope that this place never closes, one of the best spots in Charlotte to see live music.
",others
1946,"My husband and I love this place. It's intimate, hip, and cool. Great beer, great staff, great vibe, and great line ups. I can't say enough about this place (and this is coming from a girl who has been entrenched in the San Francisco and Austin music scene)!
",others
1947,"The music scene in Charlotte can be a little sparse.  I imagine a lot of acts just don't want to roll through the Queen City for whatever reason.  Thank goodness for the Neighborhood Theater, then, not only for being a great venue for a fan, but for being the type of venue that I think a lot of bands would really enjoy playing.The main performance space is airy and well ventilated, especially when they've got that monster ceiling fan running.  Where did they find that thing  On the Death StarI also like that they've got seating in addition to the standing-only floor space.  I sat through three bands in a row a few weeks ago, comfy as I could be in my padded seat.  Might make me sound geriatric, but I appreciated taking a load off.I was all the more comfortable as a result of the excellent beer selection at the concession.  They've got a top notch bunch of brews, including Sierra Nevada, Bell's, and Sweetwater.  Nice job on that.To top it all, the acoustics are great, and it's pretty conveniently located.Neighborhood theater is the type of place Charlotte cannot afford to be without, and I'm looking forward to many more shows there.
",others
1948,"One of my top two favorite places to watch live music  in Charlotte (Double Door Inn is my other)!  Located in NoDa this place has a great sound system with no bad seat in the house.  Go when the doors open to reserve a seat, then go grab a cocktail and explore NoDa (The Dog Bar and Cabo Fish Taco are two other favorites in the area)!  Prefer to stand!  Plenty of room for that up front so you can be up close and personal...and dance!  Neighborhood Theatre also upgraded their bar area- now serving all kinds of beers, licquor, etc.  Cheers...see you at a show!
",others
1949,"Recently attended the Neighborhood Theatre. wants to say CONGRATULATIONS to the The Latin American Coalition - Charlotte, NC for selling out the event and it being only their 2nd year doing the event! The vendors were great, the people were fully participative and everyone had a great time. BCBS, USAirways, Cricket, etc had great giveaways! I'll be back next year! The Venue was a pretty good size, nice size music hall for concerts, plays, and festivals, Check out their production line up and see for yourself. I'm sure you all will be pleased. I was and will definitely be back for more fun!
",others
1950,"I must reiterate what an amazing place this is and how it is absolutely a staple not only to the NoDa area, but the entire live music seen in Charlotte.  I apologize for my quick review before but most of my write ups are about food, so I was just straight to the point.Sooooo, much history here, and more to be made.  Many bluegrass legends such as Doc Waston, Del McCourey, and Acoustic Syndicate.  Other genre's such as Little Feet, Rusted Root, and even members of Crosby, Sills, and Nash have graced these doors.  Too many too mention.   There are many free shows quite often and its one of the biggest venues where you can still feel that intimate vibe from your favorite artists, IMO.  1000ish capacity I'd say.FIRST OF ALL:Don't park in their parking lot unless your in a hurry, there are plenty of free spots up and down the sidestreets of the area.As soon as you walk up and see the marque, you know the place is legit.  Once you walk in the can see the side stage if open and a bar to your left, always filled with friendly faces.  There are plenty of good beers on tap($4 for a stone IPA being my favorite) at this cash only bar.For most larger shows, this side stage I speak of, is rarely noticed and the dance floor for it is open for you to watch the main stage in the next room over.  That is where the fun is.  There is normally a dance floor open up front with seating behind it, but when ""softer"", more singer songwriter type shows happen they pull out the seats for all.  Another option is the balcony upstairs(which is full of seats), is normally a great place to be, because many that don't know the theater well don't know about it, although it can get a little hot up there.  The VIP section may be worth it to you as having a waitress is nice, but you'll pay a little more for the ticket.The place is nice, but the talent they pull is amazing, rarely if ever have I heard anything not at least listenable, and except for a couple free acts everything I've seen there has sounded great.  This place normally has something going on all the time, and coincides with the gallery crawls too.  This is a piece of Charlotte that has to be witnessed, read the calendar, if you don't see anything you recognize, read some reviews of the bands, I have a feeling there is something there for almost everybody.  At least go buy and check out the free arts market when it happens.Hope to see ya there, I'll probably be the guy with a beer in his hand standing front row.
",others
1951,"Great place to see any show!  Large venue, they use curtains to section it off for smaller shows but the place is huge.  In the main stage area there is the biggest fan I've ever seen, possibly bigger than most helicopter blades, and it churns out hurricane like wind that will literally blow you off your feet.  There is a huge mushroom statue right inside the entrance that appropriately makes you feel like you are falling down the rabbit hole.... which side of the mushroom did you eat They have $3 PBRs on draft which is a nice deal.  The bathrooms are by no means high-class but they do have awesome, high-tech, eco-friendly hand dryers that remind me the old school operation game, don't hit the side or you lose.  Ps- they sell earplugs here if you forget to bring your own!  but if you value your hearing I would recommend having a pair stashed in your back pocket.
",others
1952,"This place is dramatically better inside since they fixed it up. The once dinky bar counter is now a full on bar with plenty of seating and selection. Various types or art adorns the wall, though it's a little dark to fully appreciate some of it. The lighting is appropriate for everything else though.They didn't really change the stage area. There is still a giant stage with tons of space in front of it and plenty of dancing and sitting room. There is one new thing in the stage room. You can access a section of the bar now, which is awesome.The is one let down. I'm not sure if they are fixing it up or it's just been closed but you can no longer get up on the balcony, which used to be one of my favorite places to relax. Hopefully they have it open again. But all and all, I love what they did with the place.
",others
1953,"A great Legion Post, excellent reasonable food, very congenial members, always make you feel welcome. Always a pleasure to come here. The menu is great, there is music, special events, and terrific cocktail prices. A top notch American Legion Post!Their chef is terrific! Can't beat the steak sandwich, the Reuben, the fries, the soups, for lunch. In fact I have never had a bad meal here. It may not be haute cuisine but the friendliness the reasonable prices and the very nice patio, by the way, make this an A1 Post!!!
",others
1954,"A top notch American Legion Post!
",others
1955,"I am writing this review on behalf of my mother because she is not a yelper. Here are her comments: On our recent visit to Scottsdale my husband and I visited to post 44. The patrons and bartenders were super friendly and made us East Coasters feel welcome. I would recommend both young and old visiting this post. The drinks are cheap and there is gambling! It's a good place to go to get a drink and make some friends. It's not called the ""best damn post in the west"" for nothing.
",others
1956,"The security of this community always takes great care of us. 247 patrolling our streets. The actual community center is located right next to the school. That's how you know even our kids are safe. And when you need help, they come right away! This entire neighborhood is peaceful and the people here are friendly. I love that there are trails that run in-between and all through out this neighborhood. and there's long roads instead of street patches. That way when the day comes for me to finally wake up early enough, I can actually jog. If I'd want to live anywhere in Summerlin, it would be right here in this neighborhood. It's right in the heart of everything good in Summerlin.
",others
1957,"Love the neighborhood everyone is friendly to me :D
",others
1958,"Very clean and well kept community association
",others
1959,"What a beautiful course!  Lucky to get to play here with a great member and a couple of other friends.  The course was absolutely beautiful and in perfect condition.  Dan was a great forecaddy as well.  Staff was courteous and I hope to play again!  You can't go wrong here and I would rate it right up there with Shadow Creek.
",others
1960,"I have been a student of the True Buddha School most of my life. The School is global, with the main headquarters in Redmond, Washington. I recently moved to Charlotte and was so pleased there was a temple here. The people here are some of the nicest I've met! The services are all mostly conducted in Chinese and the attendees are also mostly Chinese, so it can be very disconcerting for non-Chinese speakers. Don't be intimidated! Culturally, there are differences, but everyone is good people! :) On a day-to-day basis, the English is limited, but we definitely have quite a few English speakers dotted within. If you have questions or want to learn more, please feel free to call or stop by and try and make an appointment with an English speaker. We are usually there on Sundays. Regular weekly service (usually group cultivation + meditation) is from 11-1. You can feel free to come by and observe, and we can try and answer any questions you have before or afterwards. And you would be more than welcome to stay for lunch.There are also a number of books and brochures available that have been translated to English. Printed words only get you so far. The best thing to do is to track down an English-speaker and ask everything you've ever wanted to ask. There are no stupid questions, only ""teachers"" who may not know the best answer. :)Currently and at least through the end of the year (2014), we have a dharma class being taught in English from 1:30 to 3. It gets into some of the nitty gritty of Buddhism, so if you are a beginner, I'd recommend talking to someone before jumping into class. Either way, anyone and everyone is welcome.TBS is open to everyone, Chinese or not, and of any religious background!Our spiritual leader is Living Buddha Lian Sheng. Our dharma and our practice encompasses all Buddhist schools of Mahayana, Hinayana, and mostly Vajrayana. While other temples and societies may practice differently, we all believe in the same basic precepts of the Four Noble Truths and the Eightfold Path.
",others
1961,"If you have a interest in Buddhism and don't know anyone who is Buddhist or just want to experience this first hand. This is the most welcoming group of people you will ever meet. They are willing to explain the Buddhist practice to you one on one or within a group. There are meetings that take place throughout the valley so if this is to far to go to call them they will help you get teamed up with someone in your neighborhood which is nice. They also have a website that explains the practice as well but I must say you have to experience this first hand. Hearing the discussion and interacting with someone first hand is the best way to truly understand this practice.
",others
1962,"This is the most welcoming and diverse religious group I've found in Las Vegas.  I use the term ""religious"" loosely because many, including myself would argue that Buddhism is more of a philosophy for life and well being.  Much of Buddhism does not fall under the general ""religion"" rules.  No prosthelytizing, no supernatural beliefs or dogma and no belief in a ""heaven and hell"" or all-knowing higher power.The SGI-USA Buddhist Center focuses on a particular brand of Buddhism known as Soka-Gakkai, which is the most established and followed form of Buddhism in the United States.  I was told that the President of the global organization donated some of his personal money to cover much of the costs of construction because he felt the Las Vegas area was a crucial place to have a presence.I went to the community center a few months back to check it all out.  Luckily I got to see one of the monthly valley-wide meetings that everyone attends.  You're likely to hear a lot of chanting, perhaps a video from an SGI presidential address in Japan, and lots of people talking about how Buddhism has improved their lives.  What struck me most is the diversity.  You'll find people from all ages, races, and walks of life.  No formal dress code.  Just come as you are.There are plenty of volunteers who are there to explain SGI Buddhism  to newcomers.  Much of the day-to-day and weekly experiences involve attending smaller meetings with people in your neighborhood, often hosted at a member's home.  I haven't been back much since I'm still exploring other forms of Buddhism.  But those who are interested will find this as an excellent starting point.
",others
1963,"Nice place. Ultimately, probably not for me, but everyone I met was super friendly and helpful. They all took a lot of time to help me out. Thanks Marco!
",others
1964,"Being out here from Denver for a bit i Decided to check out the Vegas Chapter. Well first the doors were locked :( I walk around and run into Larry. Hes in the back pulling weeds. AWESOME. We introduce ourselves and he opens the doors for me. I tell him im from the Denver chapter and he welcomes me with open arms. Immediately i felt like ive been attending this one forever. Its been open about a Year and a half. It was built with the environment in mind and is very green. The Bookstore was closed but i peered in and although this one is smaller it still has a lot of space. They used it well. They have a office for your use, and a Main Room to chant, and a over flow room. Then 2 other rooms that double as conference rooms and have smaller gohonzon's in them as well. We talked for a while and gave me some names of the people whos district ill be in. And he wondered back outside to finish landscaping while i chanted for a bit. I said my Goodbyes and went about my way until Sunday. I even found out the history about how this Buddhist center was built and will be the basis for new SGI centers.
",others
1965,"Thank you for this post. I will be moving to Las Vegas and it is nice to know where the temple is.  When i get there i know where to go so i can put my Gohonzon up. Im am so looking forward to this move. Again Thank You.
",others
1966,"Going for an amazing trip with my fellow Buddhists. It's going to be an amazing time!! I just love love this place and philosophy.
",others
1967,"My second home filled with my second family. I became a member September '13 and have completely changed my life for the better. This is the place to be on Wednesday and Saturdays for Buddhism 101. It is a very clean facility. I wish the bookstore was bigger. The people inside are the realist and kindest people you will ever come across.
",others
1968,"Very beautiful and nice temple. It is small but good for practicing buddhism. I like it here. It is affiliated with Fo Guan Shan. I like it here. I came here for the first time when I visited Vegas and I was looking for a buddhist temple. I ended up joining their Sunday service and I actually had a very good time. I am buddhist regardless what the world is. I like Buddhism so this is my faith and religion. I believe Jesus is a buddha or a boddhistiva or a ruler of one of the thirty three heaven. He can't be the one that Satan GOD send to earth to teach people good things. I know some buddhist believe it but I remember my original buddhist teaching and also why would Doctor Sun Yat Sun believe in Jesus.
",others
1969,"Love the monthly food fairs. Everyone is very friendly and ready to explain everything.
",others
1970,"This is actually for the Thai street food thing that they have every month. All the food was amazing, and for the price it was well worth it.Pad Thai - for 5 dollars you can have possibly some of the best pad thai in Vegas.Fish Ball and Beef noodle soup - same price, 5 bucks, amazing soup.
",others
1971,"I've been meaning to try their monthly fundraiser for a while, so glad I finally did. Super cheap and delish food prepared mostly to order by cute little Thai grandmas. Huge portion of mango sticky rice for $6 - everything else maxed out at $5. We tried chicken pad thai, pork and chicken satay for $1skewer, and papaya salad which my friend says was the best he's ever had. We got a bunch of asstd snacks, mostly coconutty things for $1-$2. They had flower like things just like Hawaii style Chinese pretzels, and steamed cakes like Filipino poto. Can't wait to go back next month 519! Btw cash only of course.
",others
1972,"I was amazingly surprised to see my childhood monk's monastery on yelp.I grew up being raised Buddhist, so I went to numerous monasteries in the Las Vegas area. This is by far the best Buddhist temple in Las Vegas. The decor is beautiful inside and it is very spacious so you aren't crammed next to each other when you meditate. Arjahn Chaiya, the lead monk is extremely helpful when you want to learn about the Buddhist religion; he does not come off strong like most religious practitioners, which is a big plus. He is very respectful of other religions and beliefs.Although I do not practice Buddhism any more, I still come to pay my respects to Arjahn Chaiya, but I also come for the monthly food fair that is popularly reviewed on yelp. Some of the food is good, but not spectacular; however, the items that are there every month that are AMAZING are the Moo Yahng (Pork Skewers) and Guay Tiew Nam (Rice Noodle Soup). All in all, its a nice, spacious, and beautiful monastery to practice Buddhism and it is a delicious cultural find!
",others
1973,"Awesome! They are soooo friendly too. :))))
",others
1974,"""Do good and be good; not to do any evil, to cultivate good, to purify one's mind- this is the teaching of the Buddhas."" -CMM websiteChaiya Meditation Monastery hosts a monthly food fair that many attend for the inexpensive, tasty Thai food, with proceeds going towards paying the monastery's mortgage.  I've been to the food fair several times, but never really looked around the monastery grounds until this month.  Visitors are welcome to cross the colorful bridge and explore the outdoor meditation area that is obviously well-tended to by the monks and nuns who reside at the monastery.  At the time I walked through, it was only myself and one of the monks was there, doing a little gardening.  It's not a very large area, but it does have several beautiful Buddhist statues, a pavilion, a golden tower, and sidewalks that visitors can walk along to see this intimate place of worship.  According to the website, the monastery offers daily meditation classes that are open to the public, one from 9:00am-10:00am and another from 5:00-6:00pm.  For more info, go to www.chaiyacmm.org.I'm definitely not an expert on Buddhism, but from what I've seen of the monastery, it's obvious that the goal of providing a tranquil space for meditation and some peace for those of any religion (or no religion at all) has been met by Chaiya.
",others
1975,"Kinesphere is an amazing place...the instructors are fantastic.  Dominika, Melissa and Lisa teach from the heart...with great precision...passion...and years of experience.  Kinesphere rocks!
",others
1976,"I cannot say enough wonderful things about Kinesphere, and owner Dominika. She recently lead a private class for my monthly women's group, kindly opening the studio late to us and allowing our group to bring in refreshments.Upon walking in the door to see a welcome note to my group on their lobby chalkboard, we immediately left the outside world behind us. The studio is gorgeous, clean, comfortable and peaceful. Dominika instructed us on ""relax and release"" techniques, expertly demonstrating the use of foam rollers and other equipment for stress relieving stretches.Dominika welcomed our questions during the demonstration and easily managed to correct and assist the entire group that evening so that we each had a great (and valuable) experience. I have gotten great feedback from all of our attendees on our visit. The staff at Kinesphere have their priorities straight, they made each of us (with varying degrees of experience and different fitness levels) comfortable. I will definitely be returning to Kinesphere and highly recommend it.
",others
1977,"I absolutely loved ""Hello Tai Chi, Goodbye Stress.""  What an awesome, relaxing  DVD! I am new to Tai Chi and Qi Gong and this DVD was very easy for me to follow. My entire body was comfortable and I felt reduced stress.  I was refreshed and energized after the practice.
",others
1978,"Tai Chi with Kim Kubsch is so beneficial to my health, plus relaxing for my mind and body. As Mayo Clinic and Harvard Medical report, ""Tai Chi is more effective and has fewer dangers or side effects than almost any other form of exercise."" Kim's two easy and gentle Tai Chi DVD's are excellent to use at home or on vacation to ensure my balance and coordination stay strong everyday! - KA, Arizona
",others
1979,"Tai Chi with Kim Kubsch is so beneficial to my health, plus relaxing for my mind and body. As Mayo Clinic and Harvard Medical School report, ""Tai Chi is more effective and has fewer dangers or side effects than almost any other form of exercise."" Kim's two easy and gentle Tai Chi DVD's are excellent to use at home or on vacation to ensure my balance and coordination stay strong everyday! - KA, Arizona
",others
1980,"I know I can count on Kim to provide passionate, centering Tai Chi in an easy and gentle format. I always come away with less stress, renewed energy and general contentment. And when I don't have time for my private lessons with her, I use her two DVDs at home! The principles of balance, mindfulness and flow have permeated all aspects of my life since studying with Kim. - AT
",others
1981,"So much fun here!  We are learning excellent skills, but we are always having a good laugh and enjoying the time.  I spend all day working in front of a computer, so my body gets very stiff.  I leave the dojo feeling completely stretched out and my body feels better all week.  I'm so glad I found this place and I recommend it to anyone who has any interest in Aikido, Tai Chi, or simply needs a new fun way to get out of a seated position!
",others
1982,"Angus is an excellent instructor.  He's very patient and obviously knowledgeable about what he teaches.  Besides techniques, he also has a vast store of knowledge based on experience that makes his classes truly comprehensive and applicable to the real world.  And on top of all that, he's a great guy who makes training fun.
",others
1983,"The new dojo is great. They thought a lot about the mat and it feels good on the feet and it's almost enjoyable to fall. Definitely one of the best in town, if not the best.Angus teaches non-traditional aikido and tai chi, and his style of teaching is very flexible and fun. It's a good way to de-stress after work and we're definitely learning valuable martial arts. Everyone who goes to class are also very nice people.
",others
1984,"This place is like a little Italian grocery and a prepared foods shop.  They have the best fresh pasta (I love how it takes like 2 minutes to cook)- they have a bunch of different kinds of ravioli, spaghetti, and other classic Italian dishes.  If you want to try something a little different the sweet potato ravioli is awesome!  I also highly reccomend their sauces and breads.  This place also has a pretty decent wine selction.  This is the perfect to stop and pick-up something that you can prepare at home in minutes.
",others
1985,"Taste the difference with the fresh pasta from this place!Yes,. you can buy ""fresh"" pasta in the grocery store, but don't. IT ain't so fresh.The lobster and crab ravioli was outstanding when combined with my own recipe for vodka sauce, i added shrimp and viola my guests were impressed. I love it because although I enjoy cooking,ravioli is last on my list to whip up in the kitchen.I've also purchased the cavatelli in the past and was fantastic along with my simple broccoli and garlic sauce.based on the taste and freshness of the  Pasta I give five stars , skip the chicken dishes in IMO.Also love the wine selection.Oh and they have Cannolis!
",others
1986,"This place is amazing. I lived in Rome Italy for 6 months and this is as close as it comes in Charlotte. They have make to order fresh pasta that is fabulous. Great rosemary focaccia, over 15 different types of ravioli, lots of Italian wine and groceries as well. Yum!
",others
1987,"Is the amazing array of Italian imported oils, pastas, cheeses, wines, canned and jarred veggies and such more expensive than your average high-end grocery store Yeah.Does it cost more to buy their made-in-house spaghettini or ravioli than HT's failed attempts Of course.But who cares. Everyone that works here is awesome, you can taste almost anything in the cold case before purchasing, open kitchen in the back so you can watch, if you tire of shopping...it's an impressive little store that deserves the extra buck or two. Or three. Hell, maybe even four.Lately (for you meaters) they've branched out and have started stocking Grateful Grower's sausage and some other hard-to-find NC fine meats, as well as their standard Italian selection.There's also a fridge with sauces, pastas, etc in the PM Common Market, if you don't feel like making the drive down Providence, and the parking kinda sucks... but go at least once. Rad little store.
",others
1988,"Pasta & Provisions is amazing!  You really should go there, now.  Right now.  Everything from the homemade pasta, ready to eat salads and grilled veggies, the sauces, the meatballs, the wine selection and the focaccia.  It's pretty hard not to get wrapped up into buying every item they sell.  It's all so fresh and local, it's like a dream!  And let me tell you a little something about the focaccia.  On a recent trip to Asheville my uncle asked if I could pick him up two rounds of focaccia.  He said, ""they just don't make focaccia like that up here.""  You know it's good when you're taking out of town requests.  The entire entity is where it's at!  Owner, Tommy George has really created a family atmosphere in this authentic shop.  I always walk away, with a pep in my step, feeling great about supporting this local business and of course, hungry.  The pasta literally melts in your mouth and the meatballs are the best I've ever had.  This food is perfect for dinner parties, big family meals andor a quiet date night at home.  And, of course it's good for you!  Eat Pasta Run Fasta!
",others
